Unnamed: 0,id,species,gen,sp,ssp,en,rec,cnt,loc,lat,lng,alt,type,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,playback-used,sono.small,sono.med,sono.large,sono.full,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
6637,494878,Turdus_pilaris,Turdus,pilaris,,Fieldfare,Albert Lastukhin,Russian Federation,"Cheboksary, Gorod Cheboksary, Chuvashia",56.0939,47.26,190,alarm call,//www.xeno-canto.org/494878,//www.xeno-canto.org/494878/download,"XC494878-Turdua pilaris 0511_071242, AB.MP3",//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:52,08:00,2018-05-11,2019-08-30,['Sylvia curruca'],,yes,no,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC494878-small.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC494878-med.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC494878-large.png,//www.xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC494878-full.png,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1761,383740,Phylloscopus_trochilus,Phylloscopus,trochilus,,Willow Warbler,Terje Kolaas,Norway,"Sør-Fron, Oppland",61.5298,9.7435,800,song,//www.xeno-canto.org/383740,//www.xeno-canto.org/383740/download,XC383740-løvsanger-0529_125855.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:46,06:30,2017-05-29,2017-08-20,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383740-small.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383740-med.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383740-large.png,//www.xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC383740-full.png,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4330,595433,Aegithalos_caudatus,Aegithalos,caudatus,,Long-tailed Tit,Hannu Varkki,Finland,"Broända, Helsinki, Uusimaa",60.2268,25.1336,10,call,//www.xeno-canto.org/595433,//www.xeno-canto.org/595433/download,XC595433-AEGCAU2020-10-01-1200-m.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:51,12:00,2020-10-01,2020-10-15,"['Turdus pilaris', 'Cyanistes caeruleus', 'Dendrocopos major', 'Prunella modularis', 'Pica pica']","Several different calls, including a high-low scale. Same birds as XC595434.",yes,no,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC595433-small.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC595433-med.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC595433-large.png,//www.xeno-canto.org/sounds/uploaded/XDCPMYMSWN/ffts/XC595433-full.png,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3971,485516,Passer_domesticus,Passer,domesticus,,House Sparrow,Paul Marvin,United States,"Imperial Beach, San Diego County, California",32.5728,-117.1216,0,"male, song",//www.xeno-canto.org/485516,//www.xeno-canto.org/485516/download,"XC485516-House Sparrow hidden, half dozen present -CA, IB near TJ Slough, July 07, 2019, 0700 AM.mp3",//creativecommons.org/licenses/by-nc-sa/4.0/,A,2:09,07:00,2019-07-07,2019-07-09,[''],several present,no,no,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC485516-small.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC485516-med.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC485516-large.png,//www.xeno-canto.org/sounds/uploaded/RFTXRYBVBX/ffts/XC485516-full.png,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6644,507091,Turdus_pilaris,Turdus,pilaris,,Fieldfare,Baltasar Pinheiro,Sweden,"Uppsala, Uppsala län",59.9335,17.8909,20,call,//www.xeno-canto.org/507091,//www.xeno-canto.org/507091/download,XC507091-Uppsala 2 (online-audio-converter.com).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:31,09:00,2019-11-17,2019-11-17,[''],Ca 600 birds.,yes,unknown,//www.xeno-canto.org/sounds/uploaded/WZIAGHEMKS/ffts/XC507091-small.png,//www.xeno-canto.org/sounds/uploaded/WZIAGHEMKS/ffts/XC507091-med.png,//www.xeno-canto.org/sounds/uploaded/WZIAGHEMKS/ffts/XC507091-large.png,//www.xeno-canto.org/sounds/uploaded/WZIAGHEMKS/ffts/XC507091-full.png,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5134,203269,Chroicocephalus_ridibundus,Chroicocephalus,ridibundus,,Black-headed Gull,david m,United Kingdom,"Suffolk Coastal District (near  Gedgrave), Suffolk, England",52.071000000000005,1.5205,0,"call, female, flight call, male",//www.xeno-canto.org/203269,//www.xeno-canto.org/203269/download,XC203269-LS112886.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,4:08,05:02,2002-03-25,2014-11-23,"['Haematopus ostralegus', 'Tringa totanus', 'Larus argentatus']",Black-headed gull colony calls soundscape ... RSPB Havergate Island ... Belpers Lagoon ...,yes,no,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC203269-small.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC203269-med.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC203269-large.png,//www.xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC203269-full.png,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2189,477440,Prunella_modularis,Prunella,modularis,,Dunnock,Hans Groot,Netherlands,"Bloemendaal, Bloemendaal, Noord-Holland",52.4161,4.5553,10,call,//www.xeno-canto.org/477440,//www.xeno-canto.org/477440/download,XC477440-heggemus roep parnassia 140990.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,07:00,1990-09-14,2019-05-28,[''],,unknown,unknown,//www.xeno-canto.org/sounds/uploaded/OTVUCEGYZN/ffts/XC477440-small.png,//www.xeno-canto.org/sounds/uploaded/OTVUCEGYZN/ffts/XC477440-med.png,//www.xeno-canto.org/sounds/uploaded/OTVUCEGYZN/ffts/XC477440-large.png,//www.xeno-canto.org/sounds/uploaded/OTVUCEGYZN/ffts/XC477440-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7089,134578,Turdus_viscivorus,Turdus,viscivorus,,Mistle Thrush,Fernand DEROUSSEN,Turkey,"Yaylaalan, Manavgat, Antalya Province",36.906,31.506,120,song,//www.xeno-canto.org/134578,//www.xeno-canto.org/134578/download,XC134578-2000051413_Turdus viscivorus_M_Turquie_F DEROUSSEN.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,A,1:21,09:30,2000-05-14,2013-05-23,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC134578-small.png,//www.xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC134578-med.png,//www.xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC134578-large.png,//www.xeno-canto.org/sounds/uploaded/UXGZWVYDFE/ffts/XC134578-full.png,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5943,530124,Ficedula_hypoleuca,Ficedula,hypoleuca,hypoleuca (Pallas) 1764,European Pied Flycatcher,Leconte Michel,Finland,"Inari, Northern Lapland, Lapland",68.759,26.2344,160,"adult, male, song",//www.xeno-canto.org/530124,//www.xeno-canto.org/530124/download,XC530124-190531_ficuca.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:27,12:30,2019-05-31,2020-02-25,[''],Bird in a clear Pine forest with Betula pubescens,yes,no,//www.xeno-canto.org/sounds/uploaded/GKRHKWCCOM/ffts/XC530124-small.png,//www.xeno-canto.org/sounds/uploaded/GKRHKWCCOM/ffts/XC530124-med.png,//www.xeno-canto.org/sounds/uploaded/GKRHKWCCOM/ffts/XC530124-large.png,//www.xeno-canto.org/sounds/uploaded/GKRHKWCCOM/ffts/XC530124-full.png,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,493368,Psittacula_krameri,Psittacula,krameri,,Rose-ringed Parakeet,Daniel Goris,Belgium,"Tubize, Brabant Wallon, Wallonie",50.6898,4.2086,60,flight call,//www.xeno-canto.org/493368,//www.xeno-canto.org/493368/download,XC493368-20190819202519.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:23,20:25,2019-08-19,2019-08-20,[''],"Traitement

Amplification : -3dB

High pass filter : 1000 Hz - 6dB & 300 Hz - 12 dB

Habitat

Petit espace boisé dans centre ville

Comportement

Plusieurs individus en vol, probablement vers un dortoir (à vérifier)",yes,no,//www.xeno-canto.org/sounds/uploaded/CTKYQVLNXB/ffts/XC493368-small.png,//www.xeno-canto.org/sounds/uploaded/CTKYQVLNXB/ffts/XC493368-med.png,//www.xeno-canto.org/sounds/uploaded/CTKYQVLNXB/ffts/XC493368-large.png,//www.xeno-canto.org/sounds/uploaded/CTKYQVLNXB/ffts/XC493368-full.png,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2211,533583,Regulus_regulus,Regulus,regulus,,Goldcrest,Elias A. Ryberg,Norway,"Brumunddal, Langodden, Furnesfjorden ",60.6426,11.1539,150,"adult, male, song, subsong",//www.xeno-canto.org/533583,//www.xeno-canto.org/533583/download,XC533583-Fuglekonge 1 XC Langodden Elias A. Ryberg20200307150405_105.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,1:17,15:04,2020-03-07,2020-03-09,"['Poecile montanus', 'Corvus corax', 'Dendrocopos major', 'Acanthis flammea']",,no,no,//www.xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC533583-small.png,//www.xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC533583-med.png,//www.xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC533583-large.png,//www.xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC533583-full.png,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4607,435086,Ardea_cinerea,Ardea,cinerea,cinerea,Grey Heron,Patrick Franke,Germany,"Hütten, Sachsen-Anhalt",52.343889000000004,11.443056,-,call in flight,//www.xeno-canto.org/435086,//www.xeno-canto.org/435086/download,XC435086-BIF0680-1_PFR06946_3-10_120406_BIO_gheron-cinerea-2-FC_d_huetten_REF-S.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:31,?,2012-04-06,2018-09-21,[''],,unknown,no,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435086-small.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435086-med.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435086-large.png,//www.xeno-canto.org/sounds/uploaded/HSDXZXXJYF/ffts/XC435086-full.png,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,324978,Certhia_brachydactyla,Certhia,brachydactyla,brachydactyla,Short-toed Treecreeper,Cedric Mroczko,France,"Saint-Vallier-de-Thiey, Alpes-Maritimes, Provence-Alpes-Côte d'Azur",43.6766,6.8499,650,call,//www.xeno-canto.org/324978,//www.xeno-canto.org/324978/download,XC324978-160526_09.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,19:40,2016-05-26,2016-06-30,"['Turdus merula', 'Fringilla coelebs', 'Phylloscopus bonelli']",,yes,no,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC324978-small.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC324978-med.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC324978-large.png,//www.xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC324978-full.png,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926,384443,Sturnus_vulgaris,Sturnus,vulgaris,,Common Starling,Sylvan Schnabel,France,"Neuve-Église, Bas-Rhin, Grand Est",48.3274,7.314,300,song,//www.xeno-canto.org/384443,//www.xeno-canto.org/384443/download,XC384443-Star.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,5:17,18:15,2017-04-17,2017-08-28,"['Phoenicurus ochruros', 'Parus major', 'Turdus merula']","Unique Starling! They imitations are incredible. I never heard them mimicking a frog 00:57.00, 02:41.50 or a fox 01:22.30, 01:24.50, 04:00.00! Other imitations: Common Oriol 00:03.50, 00:05.00, 02:56.60, Common Buzzard 00:12.00, Little Owl 00:15.20, Fieldfare 00:17.20,  House Sparrow 00:19.30, 00:41.60, Chaffinch 00:24.80,  Coot 00:26.80, Common Linnet 00:29.25,  European Serin 00:37.90,  European Goldfinch 00:45.00, White Wagtail 00:55.30,  Magpie 01:02.10,  Tawny Owl 01:14.10, 03:40.20, Mistle Thrush 01:24.30, 04:13.80, Green Sandpiper and Coal Tit 01:26.40, 03:58.70, Goose and Mallards 01:27.50, 03:57.00, Common Kestrel 01:37.50, 01:48.40, 04:25.50 Barn Swallow 01:41.40,  01:50.50, Western Jackdaw 02:30.50, Hawfinch 03:05.50, Long-tailed Tit 04:59.00.",yes,no,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC384443-small.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC384443-med.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC384443-large.png,//www.xeno-canto.org/sounds/uploaded/PBXPSXGKLL/ffts/XC384443-full.png,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195,170594,Chroicocephalus_ridibundus,Chroicocephalus,ridibundus,,Black-headed Gull,Krzysztof Deoniziak,Poland,"Objezierze, Wielkopolskie Voivodeship",52.6013,16.7508,60,call,//www.xeno-canto.org/170594,//www.xeno-canto.org/170594/download,XC170594-chroicocephalus_ridibundus_objezierze_wielkopolskie_22.03.2014_1149.mp3,//creativecommons.org/licenses/by-nc-nd/3.0/,B,0:05,11:30,2014-03-22,2014-03-22,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC170594-small.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC170594-med.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC170594-large.png,//www.xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC170594-full.png,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,233190,Prunella_modularis,Prunella,modularis,,Dunnock,Kieran Nixon,United Kingdom,"North Norfolk District (near  Holt), Norfolk, England",52.9094,1.0867,60,song,//www.xeno-canto.org/233190,//www.xeno-canto.org/233190/download,XC233190-150327_012.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:24,18:30,2015-03-27,2015-03-27,['Erithacus rubecula'],,yes,no,//www.xeno-canto.org/sounds/uploaded/GBICISVZKQ/ffts/XC233190-small.png,//www.xeno-canto.org/sounds/uploaded/GBICISVZKQ/ffts/XC233190-med.png,//www.xeno-canto.org/sounds/uploaded/GBICISVZKQ/ffts/XC233190-large.png,//www.xeno-canto.org/sounds/uploaded/GBICISVZKQ/ffts/XC233190-full.png,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2552,268691,Serinus_serinus,Serinus,serinus,,European Serin,José Carlos Sires,Spain,"parque del tamarguillo, sevilla, andalucía",37.4128,-5.916,?,"call, female, male",//www.xeno-canto.org/268691,//www.xeno-canto.org/268691/download,XC268691-serinus serinus parque del tamarguillo 08-05-2015.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,?,2015-05-08,2015-08-17,[''],"Interacción de dos individuos. Este parque periurbano es una zona que se ha conseguido restaurar con diversas especies de árboles y vegetación riparia que rodea varias lagunas y el cauce de un arroyo. Las grabaciones a veces son más cortas de lo deseado porque el lugar se encuentra muy cerca del aeropuerto de Sevilla, de hecho se pueden ver los aviones aterrizando y despegando desde este parque, y esto perturba los audios. Actualmente este parque está en peligro debido a que se quiere destruír parte de él para hacer una nueva carretera.",yes,no,//www.xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC268691-small.png,//www.xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC268691-med.png,//www.xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC268691-large.png,//www.xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC268691-full.png,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1737,483832,Phylloscopus_trochilus,Phylloscopus,trochilus,,Willow Warbler,Ludwik Kuć ,Poland,"Gmina Klembów (near  Rasztów), wołomiński, mazowieckie",52.4153,21.261999999999997,90,"alarm call, juvenile, male",//www.xeno-canto.org/483832,//www.xeno-canto.org/483832/download,XC483832-PIECUSZEK MŁODY WOŁANIE.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:12,08:00,2019-06-28,2019-06-29,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/YFTMYNIQWB/ffts/XC483832-small.png,//www.xeno-canto.org/sounds/uploaded/YFTMYNIQWB/ffts/XC483832-med.png,//www.xeno-canto.org/sounds/uploaded/YFTMYNIQWB/ffts/XC483832-large.png,//www.xeno-canto.org/sounds/uploaded/YFTMYNIQWB/ffts/XC483832-full.png,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,488816,Falco_subbuteo,Falco,subbuteo,,Eurasian Hobby,Frank Pierik,Netherlands,"Amersfoort, Amersfoort, Utrecht",52.1418,5.3724,30,song,//www.xeno-canto.org/488816,//www.xeno-canto.org/488816/download,XC488816-BV 0444.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:03,04:44,2019-07-24,2019-07-24,[''],on night recording in garden,no,no,//www.xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC488816-small.png,//www.xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC488816-med.png,//www.xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC488816-large.png,//www.xeno-canto.org/sounds/uploaded/DFHRMHOGTL/ffts/XC488816-full.png,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4127,544775,Lophophanes_cristatus,Lophophanes,cristatus,,European Crested Tit,Pierre Foulquier,France,"Montpellier, Hérault, Languedoc-Roussillon",43.6108,3.8767,50,song,//www.xeno-canto.org/544775,//www.xeno-canto.org/544775/download,XC544775-mesange_huppee.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:04,06:00,2020-04-12,2020-04-12,[''],Noise Reduction only,no,no,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC544775-small.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC544775-med.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC544775-large.png,//www.xeno-canto.org/sounds/uploaded/YESYDXYEZD/ffts/XC544775-full.png,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,512339,Psittacula_krameri,Psittacula,krameri,,Rose-ringed Parakeet,Thomas ARMAND,France,"Jardin des Plantes (near  Paris), Arrondissement de Paris, Île-de-France",48.8433,2.3609999999999998,30,call,//www.xeno-canto.org/512339,//www.xeno-canto.org/512339/download,XC512339-perr.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,12:30,2019-11-16,2019-12-17,[''],,yes,no,//www.xeno-canto.org/sounds/uploaded/DTZLNOCPHK/ffts/XC512339-small.png,//www.xeno-canto.org/sounds/uploaded/DTZLNOCPHK/ffts/XC512339-med.png,//www.xeno-canto.org/sounds/uploaded/DTZLNOCPHK/ffts/XC512339-large.png,//www.xeno-canto.org/sounds/uploaded/DTZLNOCPHK/ffts/XC512339-full.png,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
